id,loan_status
60189,0.5805879
60190,0.5881204
60191,0.24947867
60192,0.21164352
60193,0.22167857
60194,0.6325438
60195,0.6355948
60196,0.9037069
60197,0.0014200994
60198,0.49251252
60199,0.15907566
60200,0.05874976
60201,0.33569866
60202,0.34773213
60203,0.38518885
60204,0.843076
60205,0.00527888
60206,0.102778494
60207,0.85936207
60208,0.16459301
60209,0.4434436
60210,0.024088565
60211,0.930856
60212,0.31721485
60213,0.0013084991
60214,0.32320413
60215,0.0009732229
60216,0.42856073
60217,0.13115911
60218,0.41169062
60219,0.47863242
60220,0.91117513
60221,0.2168168
60222,0.34920102
60223,0.3630275
60224,0.3471593
60225,0.6234626
60226,0.17395015
60227,0.07576113
60228,0.7868604
60229,0.43087125
60230,0.39020744
60231,0.72412455
60232,0.4518944
60233,0.798185
60234,0.39000136
60235,0.24148126
60236,0.2729725
60237,0.3976121
60238,0.5710974
60239,0.9127765
60240,0.9085609
60241,0.016678877
60242,0.33443484
60243,0.010227236
60244,0.39339936
60245,0.06109928
60246,0.21012707
60247,0.15508226
60248,0.10763078
60249,0.06700018
60250,0.2726028
60251,0.3735907
60252,0.00023834914
60253,0.9252133
60254,0.36378485
60255,0.46760923
60256,0.14682184
60257,0.11403506
60258,0.13883406
60259,0.18110737
60260,0.38905382
60261,0.24367394
60262,0.026490286
60263,0.037700903
60264,0.49756914
60265,0.4326525
60266,0.01021697
60267,0.0015563716
60268,0.38869956
60269,0.40252498
60270,0.8470785
60271,0.24416618
60272,0.51243687
60273,0.011817993
60274,0.8818593
60275,0.41658878
60276,0.11636807
60277,0.151372
60278,0.24950412
60279,0.23528586
60280,0.079855524
60281,0.028878724
60282,0.50874126
60283,0.3766191
60284,0.08883364
60285,0.38579217
60286,0.30351514
60287,0.35543314
60288,0.42852217
60289,0.001896476
60290,0.82238925
60291,0.7745655
60292,0.29726171
60293,0.4660268
60294,0.14533289
60295,0.021813896
60296,0.34493324
60297,0.33178756
60298,0.10453844
60299,0.9299167
60300,0.14235127
60301,0.32725468
60302,0.0035514422
60303,0.33705658
60304,0.0026248416
60305,0.90376055
60306,0.12656675
60307,0.31661403
60308,0.37092838
60309,0.2916223
60310,0.14136961
60311,0.9032891
60312,0.55695003
60313,0.8825622
60314,0.017949903
60315,0.44255197
60316,0.4229745
60317,0.15852964
60318,0.00026595528
60319,0.055418175
60320,0.22027205
60321,0.0030718106
60322,0.37415686
60323,0.37824336
60324,0.5039289
60325,0.63415694
60326,0.23039335
60327,0.8730737
60328,0.1644019
60329,0.43221763
60330,0.91265476
60331,0.50578463
60332,0.2910391
60333,0.024860932
60334,0.36733744
60335,0.4703869
60336,0.08191533
60337,0.19535273
60338,0.034881096
60339,0.00014003397
60340,0.26229784
60341,0.44840986
60342,0.28212836
60343,0.10773671
60344,0.10194434
60345,0.13044162
60346,0.41256937
60347,0.83396506
60348,0.471691
60349,0.13668923
60350,0.27259022
60351,0.0008539521
60352,0.023509819
60353,0.30556816
60354,0.1006199
60355,0.52268577
60356,0.05676557
60357,0.33326793
60358,0.12709734
60359,0.4788949
60360,0.26227984
60361,0.3514618
60362,0.21332718
60363,0.32785305
60364,0.21830502
60365,0.2501499
60366,0.59927845
60367,0.20924038
60368,0.42326304
60369,0.300245
60370,0.0043704314
60371,0.26796585
60372,0.00037323782
60373,0.45123377
60374,0.029270634
60375,0.2515219
60376,0.27443817
60377,0.09013472
60378,0.24574609
60379,0.9472339
60380,0.3687974
60381,0.22407983
60382,0.1461911
60383,0.18075842
60384,0.22017828
60385,0.0260114
60386,0.07852526
60387,0.48453614
60388,0.24270302
60389,0.9742309
60390,0.42874578
60391,0.31212094
60392,0.31428188
60393,0.16336142
60394,0.41387907
60395,0.00021793015
60396,0.16501537
60397,0.8410745
60398,0.085654125
60399,0.386402
60400,0.31471422
60401,0.17564023
60402,0.26183584
60403,0.9692072
60404,0.2674514
60405,0.17262153
60406,0.20756446
60407,0.21743035
60408,0.29268247
60409,0.31046626
60410,0.036636315
60411,0.06214524
60412,0.84828025
60413,0.44710213
60414,0.20394745
60415,0.20302294
60416,0.34961322
60417,0.010294674
60418,0.38519236
60419,0.156887
60420,0.050234832
60421,0.28123927
60422,0.10589268
60423,0.45133933
60424,0.601977
60425,0.5823934
60426,0.11357679
60427,0.4634352
60428,0.27220678
60429,0.073864155
60430,0.0020828517
60431,0.32295868
60432,0.34139788
60433,0.5367121
60434,0.3579881
60435,0.5448471
60436,0.2865483
60437,0.26329353
60438,0.96584
60439,0.08003823
60440,0.8052221
60441,0.41924366
60442,0.008102571
60443,0.40132117
60444,0.17706585
60445,0.19934802
60446,0.5681929
60447,0.44529945
60448,0.06636307
60449,0.89651036
60450,0.060306314
60451,0.0195263
60452,0.13482724
60453,0.3219894
60454,0.06553233
60455,0.043750394
60456,0.3035111
60457,0.5328734
60458,0.007522027
60459,0.41608065
60460,0.7848411
60461,2.4360801e-05
60462,0.19225618
60463,0.31648186
60464,0.11669595
60465,0.42500576
60466,0.47136927
60467,0.75824004
60468,0.52072495
60469,0.15132935
60470,0.5312737
60471,0.13754787
60472,0.049602207
60473,2.7985685e-05
60474,0.17492273
60475,0.4703584
60476,0.1651706
60477,0.19497913
60478,0.88258743
60479,0.3877499
60480,0.04189615
60481,0.04528345
60482,0.012509123
60483,0.051629685
60484,0.56407964
60485,0.38522035
60486,0.39863595
60487,0.19961876
60488,0.49053586
60489,0.32706967
60490,0.51944345
60491,0.41613853
60492,0.49330077
60493,0.16600867
60494,0.28099993
60495,0.20815098
60496,0.3291848
60497,0.37663743
60498,0.5529727
60499,0.016529618
60500,0.31410518
60501,0.25020304
60502,0.32306227
60503,0.045466144
60504,0.5158441
60505,0.22618325
60506,0.68929744
60507,0.4579765
60508,0.17633858
60509,0.35045853
60510,0.7796288
60511,0.405408
60512,0.39582658
60513,0.06245672
60514,0.043031782
60515,0.50990695
60516,0.38923877
60517,0.0019414658
60518,0.43510956
60519,0.17161475
60520,0.31938994
60521,0.91382754
60522,0.022946555
60523,0.33514166
60524,0.24874993
60525,0.8264226
60526,0.35557795
60527,0.60673845
60528,0.22002527
60529,0.029198067
60530,0.284817
60531,0.4330187
60532,0.41714284
60533,0.6164016
60534,0.3343398
60535,0.35640278
60536,0.7527594
60537,0.3427506
60538,0.3905926
60539,0.8859551
60540,0.1803449
60541,0.25809538
60542,0.029620567
60543,0.5598815
60544,0.3518125
60545,0.51413035
60546,0.34271276
60547,0.01489245
60548,0.0036047383
60549,0.23293956
60550,0.75754803
60551,0.09579591
60552,0.17626445
60553,0.23271053
60554,0.21761447
60555,0.50135297
60556,0.2972131
60557,0.14593387
60558,0.047653366
60559,0.009591733
60560,0.8504027
60561,0.002657248
60562,0.7836776
60563,0.90332574
60564,0.23471574
60565,0.36267814
60566,0.14176187
60567,0.3041308
60568,0.14116
60569,0.56836855
60570,0.036227483
60571,0.3490462
60572,0.14374168
60573,0.18707156
60574,0.86798376
60575,0.46412897
60576,0.56029695
60577,0.0989684
60578,0.5848781
60579,0.35257724
60580,0.008066271
60581,0.16299598
60582,0.8180678
60583,0.26336175
60584,0.91889477
60585,0.8286676
60586,0.34009963
60587,0.007863615
60588,0.08396899
60589,0.36004877
60590,0.07947943
60591,0.41900572
60592,0.07886532
60593,0.12005517
60594,0.9121165
60595,0.57977086
60596,0.09698247
60597,0.0016964257
60598,0.30585295
60599,0.01179904
60600,0.10950706
60601,0.18188667
60602,0.87635285
60603,0.30347976
60604,0.4024902
60605,0.06585479
60606,0.026171377
60607,0.008451738
60608,0.40284383
60609,0.22136669
60610,0.06752223
60611,0.23994309
60612,0.29095614
60613,0.22129066
60614,0.21030265
60615,0.9144684
60616,0.9553787
60617,0.8835059
60618,0.53096753
60619,0.40558285
60620,0.19534121
60621,0.9166622
60622,0.035910565
60623,0.4227694
60624,0.15124278
60625,0.32108662
60626,0.13993375
60627,0.67357713
60628,0.0329112
60629,0.23507562
60630,0.11110298
60631,0.79408157
60632,0.12377875
60633,0.43449423
60634,0.33756456
60635,0.21996647
60636,0.104261234
60637,0.30052713
60638,0.274295
60639,0.41943574
60640,0.04970482
60641,0.004921058
60642,0.6640321
60643,0.44691417
60644,5.699846e-06
60645,0.86919314
60646,0.18771562
60647,0.17524298
60648,0.4096158
60649,0.45177358
60650,0.9726035
60651,0.030429784
60652,0.046666626
60653,0.22950073
60654,0.06313377
60655,0.3337769
60656,0.16383973
60657,0.28681523
60658,0.9665432
60659,0.9800566
60660,0.053201795
60661,0.00018036804
60662,0.90119684
60663,0.19406235
60664,0.8874105
60665,0.21610874
60666,0.10823522
60667,0.4622467
60668,0.0046441727
60669,0.039306745
60670,0.28423074
60671,0.15058087
60672,0.13183612
60673,0.44804978
60674,0.13608493
60675,0.026828788
60676,0.10505343
60677,1.123106e-06
60678,0.19003679
60679,0.6908863
60680,0.47158664
60681,0.2149448
60682,0.46777543
60683,0.19805467
60684,0.37806082
60685,0.37572724
60686,0.20622759
60687,0.038201086
60688,0.2699307
60689,0.44271293
60690,0.28654253
60691,0.46337706
60692,0.26772273
60693,0.4621336
60694,0.29006588
60695,0.31084415
60696,0.3246136
60697,0.31597623
60698,0.28748196
60699,0.5272306
60700,0.015585176
60701,0.07327944
60702,0.317587
60703,1.4745997e-05
60704,0.23419403
60705,0.18716934
60706,0.101259395
60707,0.19172339
60708,0.5272779
60709,0.11371269
60710,0.13211508
60711,0.000513253
60712,0.54492974
60713,0.8504728
60714,0.8879895
60715,0.22185104
60716,0.8202645
60717,0.39594203
60718,0.31241062
60719,0.30540216
60720,0.43207017
60721,0.045755073
60722,0.94728005
60723,0.44105074
60724,0.14204955
60725,0.007242123
60726,0.19880703
60727,0.43069464
60728,0.22069709
60729,0.87407875
60730,0.12503786
60731,0.076337785
60732,0.056010976
60733,0.79986405
60734,0.16097733
60735,0.1134439
60736,0.025609728
60737,0.9534852
60738,0.30632374
60739,0.6606731
60740,0.24975938
60741,0.13240175
60742,0.14716725
60743,0.36402217
60744,0.1784784
60745,0.5297654
60746,0.40268788
60747,0.039093457
60748,0.028484544
60749,0.2694282
60750,0.12445881
60751,0.005990688
60752,0.027279122
60753,0.43234718
60754,0.0002442775
60755,0.060037863
60756,0.2671161
60757,0.31281915
60758,0.35638088
60759,0.0026369758
60760,0.017170617
60761,0.38276348
60762,0.00018863479
60763,0.15729594
60764,0.27287343
60765,0.11310131
60766,0.047285102
60767,0.03284259
60768,0.31581482
60769,0.07814247
60770,0.43800026
60771,0.062836304
60772,0.34460625
60773,0.21786383
60774,0.056625113
60775,0.18689565
60776,0.012615681
60777,0.044986032
60778,0.3888461
60779,0.09466707
60780,0.35925642
60781,0.015591166
60782,1.0488132e-05
60783,0.011069112
60784,0.1483453
60785,0.13685556
60786,0.4303781
60787,0.24789177
60788,0.89687026
60789,0.34828147
60790,0.41196507
60791,0.154491
60792,0.08252172
60793,0.47896743
60794,0.37806022
60795,0.21800312
60796,0.34162843
60797,1.3087482e-05
60798,0.21163543
60799,0.424632
60800,0.41101694
60801,0.004947791
60802,0.24395426
60803,0.25526112
60804,0.047932114
60805,0.17662358
60806,0.3448567
60807,0.17786007
60808,0.40907714
60809,0.21819425
60810,0.038091086
60811,0.011441254
60812,0.24911113
60813,0.67879957
60814,0.3384328
60815,0.17941278
60816,0.2442975
60817,0.43650988
60818,0.20722187
60819,0.907835
60820,0.8969424
60821,0.08665068
60822,0.31946936
60823,0.32886302
60824,0.29897887
60825,0.13504998
60826,0.32345757
60827,0.3000509
60828,0.40534842
60829,0.07215429
60830,0.08180316
60831,0.3022571
60832,0.207001
60833,0.04856385
60834,0.5569331
60835,0.7523527
60836,2.4347422e-05
60837,0.27324492
60838,0.36733383
60839,0.05775288
60840,0.33847004
60841,0.19007923
60842,0.28967845
60843,0.8512541
60844,0.5963583
60845,0.2831071
60846,0.05736301
60847,0.17130211
60848,0.31752557
60849,0.122315556
60850,0.35946235
60851,0.3030285
60852,0.06692587
60853,0.14185184
60854,4.0696712e-05
60855,0.04885291
60856,0.03247916
60857,0.51348364
60858,0.39546177
60859,0.801357
60860,0.46794996
60861,0.29885647
60862,0.40424743
60863,0.4256403
60864,0.1875949
60865,0.19375016
60866,0.34309262
60867,0.02802418
60868,0.17837015
60869,0.00268758
60870,0.20770387
60871,0.60374457
60872,0.3155005
60873,0.212738
60874,0.3514377
60875,0.016432555
60876,0.024682486
60877,0.12256129
60878,0.514113
60879,1.166863e-05
60880,0.33422726
60881,0.42500597
60882,0.011007179
60883,0.01513168
60884,0.300829
60885,0.030236544
60886,0.8444311
60887,0.391427
60888,0.8591975
60889,0.09963739
60890,0.34700197
60891,0.41354018
60892,0.2311238
60893,0.48251724
60894,0.23930687
60895,0.0026261327
60896,0.15943475
60897,0.4022862
60898,0.07976815
60899,0.0018108125
60900,0.28016132
60901,0.5166428
60902,0.25790936
60903,0.066381656
60904,0.10006531
60905,0.3759888
60906,0.007417338
60907,0.29002297
60908,0.26994574
60909,0.21353929
60910,0.2633556
60911,0.1345417
60912,0.14566724
60913,0.42597416
60914,0.29050213
60915,0.8804959
60916,0.38901556
60917,0.19524352
60918,0.09071928
60919,0.8858462
60920,0.37711513
60921,0.19876948
60922,0.010211588
60923,0.46068004
60924,0.29911223
60925,0.16586386
60926,0.88701046
60927,0.21164006
60928,0.028245747
60929,0.55824846
60930,0.24304779
60931,0.20262796
60932,0.36922657
60933,0.038614787
60934,0.31194484
60935,0.9020135
60936,0.8240562
60937,0.12039446
60938,0.35810056
60939,0.39319375
60940,0.44483522
60941,0.21409845
60942,0.00396387
60943,0.03031201
60944,0.028913211
60945,0.32929888
60946,0.6089505
60947,0.43663213
60948,0.5137487
60949,0.18580346
60950,0.17434505
60951,0.43787938
60952,0.30638596
60953,0.4568504
60954,0.1789114
60955,0.582567
60956,0.8067378
60957,0.44945827
60958,0.49779823
60959,0.46153617
60960,0.80004084
60961,0.46742043
60962,0.035870917
60963,0.15960692
60964,0.3246025
60965,0.60450673
60966,0.2707169
60967,0.029202156
60968,0.40418676
60969,0.07503487
60970,0.42627487
60971,0.24372247
60972,0.9327498
60973,0.41756484
60974,0.30844414
60975,0.06485731
60976,0.39189693
60977,0.90555894
60978,0.2034113
60979,0.33675244
60980,0.30140808
60981,0.92614627
60982,0.4962464
60983,0.8618071
60984,0.84798837
60985,0.19388384
60986,0.30286837
60987,0.23179473
60988,0.29301393
60989,0.37298992
60990,0.28722042
60991,0.32613987
60992,0.059361197
60993,0.23342852
60994,0.19298622
60995,0.14145726
60996,0.9529739
60997,0.37947574
60998,0.31214574
60999,0.22693297
61000,0.31521526
61001,0.118919894
61002,0.88495064
61003,0.038432892
61004,0.012640382
61005,0.7308377
61006,0.34394073
61007,0.56888443
61008,0.05183722
61009,0.08783952
61010,0.8375063
61011,0.15373152
61012,0.36213088
61013,0.00065013766
61014,0.87887925
61015,0.8731651
61016,0.25061592
61017,0.4899625
61018,0.21380678
61019,0.020718211
61020,0.8449369
61021,0.22956046
61022,0.8125215
61023,0.03430306
61024,0.3954432
61025,0.3857254
61026,5.794328e-06
61027,2.809623e-05
61028,0.03147951
61029,0.29840633
61030,0.25041905
61031,0.9457367
61032,0.07302448
61033,9.2320255e-07
61034,0.5271159
61035,0.04759682
61036,0.6406472
61037,0.903918
61038,0.0022746723
61039,0.0036901804
61040,0.39532083
61041,0.8306733
61042,0.22866952
61043,0.11804318
61044,0.42987218
61045,0.8889379
61046,0.07024682
61047,0.14157908
61048,0.33114967
61049,0.08389611
61050,0.0011299929
61051,0.31028846
61052,0.010003786
61053,0.90268314
61054,0.2519575
61055,0.0002695126
61056,0.015079681
61057,0.43506747
61058,0.34125608
61059,0.019624187
61060,0.23151083
61061,0.39680392
61062,0.47021422
61063,0.8289454
61064,0.08487824
61065,0.22433029
61066,0.0026178602
61067,0.19832945
61068,0.9025346
61069,0.36256492
61070,0.011174112
61071,0.27954277
61072,0.05470593
61073,0.20698804
61074,0.3518567
61075,0.33381945
61076,0.20430441
61077,0.4808796
61078,0.9186955
61079,0.11930819
61080,0.21844088
61081,0.13362214
61082,0.25124958
61083,0.19869329
61084,0.08267315
61085,0.8621414
61086,0.050690632
61087,0.22802274
61088,0.00097138045
61089,0.35031685
61090,0.047299773
61091,0.41044548
61092,0.009568388
61093,0.8650502
61094,0.4270535
61095,0.82884985
61096,0.16177587
61097,0.003344035
61098,0.30372128
61099,0.11551473
61100,0.13526794
61101,0.43035713
61102,0.80831134
61103,0.56050533
61104,0.34454057
61105,0.003142543
61106,0.34875634
61107,0.42699188
61108,0.7484159
61109,0.90448135
61110,0.07682741
61111,0.40691063
61112,0.38629168
61113,0.27065316
61114,0.16479985
61115,0.4227733
61116,0.9028297
61117,0.16631314
61118,0.37072894
61119,0.06646248
61120,0.8306005
61121,0.43078303
61122,0.059083536
61123,0.35367292
61124,0.1033423
61125,0.014157677
61126,0.0879807
61127,0.11377706
61128,0.22434089
61129,0.6289871
61130,0.34171933
61131,0.0326504
61132,0.31334192
61133,0.5529922
61134,0.5097665
61135,0.08326819
61136,0.29031953
61137,0.24069464
61138,0.033409294
61139,0.043783817
61140,0.6805605
61141,0.2017378
61142,0.24443668
61143,0.42438498
61144,0.67442673
61145,0.5383317
61146,0.3414608
61147,0.46740833
61148,0.8338157
61149,0.13059668
61150,0.2742103
61151,0.03648982
61152,0.038741972
61153,0.017264785
61154,0.45226204
61155,0.21036628
61156,0.9077306
61157,0.006410187
61158,0.8945281
61159,0.8849642
61160,0.8116917
61161,0.92488265
61162,0.41088045
61163,0.90664786
61164,0.21239851
61165,0.58513594
61166,0.05905501
61167,0.30805022
61168,0.2681786
61169,0.15867987
61170,0.1856385
61171,0.93234324
61172,0.26299623
61173,0.35720173
61174,0.5041335
61175,0.8589264
61176,0.16247042
61177,0.5377027
61178,0.47104692
61179,0.6999625
61180,0.41238767
61181,0.48903993
61182,0.020698098
61183,0.72946656
61184,0.0059023215
61185,0.1815334
61186,0.030130275
61187,0.42103598
61188,0.94071853
61189,0.3159002
61190,0.7952582
61191,0.25196338
61192,0.896129
61193,0.7886344
61194,0.83103067
61195,0.01918915
61196,0.2952351
61197,0.41084713
61198,0.16405904
61199,0.009432529
61200,0.26654312
61201,0.1295407
61202,0.004398415
61203,0.517256
61204,0.25840798
61205,0.0023704886
61206,0.38161966
61207,0.12591054
61208,0.5684503
61209,0.005217151
61210,0.054188706
61211,0.03779797
61212,0.3043533
61213,0.26480147
61214,0.3062008
61215,0.39857325
61216,0.50755364
61217,0.001416989
61218,0.5871711
61219,0.08641431
61220,0.33788028
61221,0.26672462
61222,0.21967366
61223,0.029596003
61224,0.3231127
61225,0.017794885
61226,0.30406672
61227,0.14232561
61228,0.39045328
61229,0.36586332
61230,0.067547984
61231,0.1984832
61232,0.00020720158
61233,0.520647
61234,0.7111517
61235,0.58683664
61236,0.5181243
61237,0.35181946
61238,0.802712
61239,0.82382584
61240,0.20980698
61241,0.25597778
61242,0.806213
61243,0.5193254
61244,0.20895201
61245,0.52648133
61246,0.034017112
61247,0.2938097
61248,1.9942101e-05
61249,0.0004704227
61250,0.19883612
61251,0.22613008
61252,0.8799197
61253,0.9549942
61254,0.37525886
61255,0.8413567
61256,0.43878967
61257,0.26038438
61258,0.0012189304
61259,0.06249399
61260,0.6792224
61261,0.27329904
61262,0.077170804
61263,0.20138247
61264,0.008236924
61265,0.04362339
61266,0.13545129
61267,0.36685866
61268,0.10252212
61269,0.81043434
61270,0.7806039
61271,0.59142876
61272,0.22655791
61273,0.35997096
61274,0.058300596
61275,0.03677558
61276,0.38917422
61277,0.2431637
61278,0.44604135
61279,0.46755964
61280,0.39665955
61281,0.0029955835
61282,0.28091782
61283,0.4478127
61284,0.3138496
61285,0.6413147
61286,0.25664803
61287,0.33280453
61288,0.33310595
61289,0.06017871
61290,0.16310686
61291,0.4416258
61292,0.47090366
61293,0.26214194
61294,0.20484729
61295,0.096309885
